id,tvt
00e12e8b_4924,11601.832348357677
00e12e8b_4925,11601.864331628098
00e12e8b_4926,11601.864331628098
00e12e8b_4927,11601.864331628098
00e12e8b_4928,11601.864331628098
00e12e8b_4929,11601.859324382945
00e12e8b_4930,11601.864331628098
00e12e8b_4931,11601.864331628098
00e12e8b_4932,11601.854903741203
00e12e8b_4933,11601.616893911874
00e12e8b_4934,11601.859910986355
00e12e8b_4935,11601.827927715934
00e12e8b_4936,11601.859910986355
00e12e8b_4937,11601.859910986355
00e12e8b_4938,11601.827927715934
00e12e8b_4939,11601.827927715934
00e12e8b_4940,11601.859910986355
00e12e8b_4941,11602.719418280933
00e12e8b_4942,11602.685324138656
00e12e8b_4943,11602.717307409077
00e12e8b_4944,11602.685324138656
00e12e8b_4945,11602.717307409077
00e12e8b_4946,11602.717307409077
00e12e8b_4947,11602.717307409077
00e12e8b_4948,11602.784146609094
00e12e8b_4949,11602.62892689101
00e12e8b_4950,11602.631037762865
00e12e8b_4951,11602.38590981653
00e12e8b_4952,11602.596943620589
00e12e8b_4953,11602.596943620589
00e12e8b_4954,11602.695766091027
00e12e8b_4955,11602.695766091027
00e12e8b_4956,11602.38590981653
00e12e8b_4957,11602.62892689101
00e12e8b_4958,11602.62892689101
00e12e8b_4959,11602.38590981653
00e12e8b_4960,11602.62892689101
00e12e8b_4961,11602.596943620589
00e12e8b_4962,11602.596943620589
00e12e8b_4963,11602.596943620589
00e12e8b_4964,11602.62892689101
00e12e8b_4965,11602.38590981653
00e12e8b_4966,11602.631037762865
00e12e8b_4967,11602.528853183738
00e12e8b_4968,11602.38590981653
00e12e8b_4969,11602.38590981653
00e12e8b_4970,11602.555829209006
00e12e8b_4971,11602.555829209006
00e12e8b_4972,11602.560836454159
00e12e8b_4973,11602.555829209006
00e12e8b_4974,11602.555829209006
00e12e8b_4975,11602.555829209006
00e12e8b_4976,11602.560836454159
00e12e8b_4977,11602.555829209006
00e12e8b_4978,11602.555829209006
00e12e8b_4979,11602.555829209006
00e12e8b_4980,11602.555829209006
00e12e8b_4981,11602.532616375483
00e12e8b_4982,11602.537623620636
00e12e8b_4983,11602.537623620636
00e12e8b_4984,11602.537623620636
00e12e8b_4985,11602.537623620636
00e12e8b_4986,11602.505640350215
00e12e8b_4987,11602.604462820653
00e12e8b_4988,11602.604462820653
00e12e8b_4989,11602.604462820653
00e12e8b_4990,11602.604462820653
00e12e8b_4991,11602.604462820653
00e12e8b_4992,11602.537623620636
00e12e8b_4993,11602.537623620636
00e12e8b_4994,11602.537623620636
00e12e8b_4995,11602.537623620636
00e12e8b_4996,11602.537623620636
00e12e8b_4997,11602.532616375483
00e12e8b_4998,11602.537623620636
00e12e8b_4999,11602.537623620636
00e12e8b_5000,11602.505640350215
00e12e8b_5001,11602.537623620636
00e12e8b_5002,11602.505640350215
00e12e8b_5003,11602.505640350215
00e12e8b_5004,11602.452169620325
00e12e8b_5005,11602.486263762601
00e12e8b_5006,11602.550992090763
00e12e8b_5007,11602.550992090763
00e12e8b_5008,11602.484152890745
00e12e8b_5009,11602.452169620325
00e12e8b_5010,11602.452169620325
00e12e8b_5011,11602.452169620325
00e12e8b_5012,11602.486263762601
00e12e8b_5013,11602.452169620325
00e12e8b_5014,11602.452169620325
00e12e8b_5015,11602.550992090763
00e12e8b_5016,11602.550992090763
00e12e8b_5017,11602.452169620325
00e12e8b_5018,11602.452169620325
00e12e8b_5019,11602.550992090763
00e12e8b_5020,11602.309226253115
00e12e8b_5021,11602.484152890745
00e12e8b_5022,11602.484152890745
00e12e8b_5023,11602.309226253115
00e12e8b_5024,11602.484152890745
00e12e8b_5025,11602.484152890745
00e12e8b_5026,11602.479145645593
00e12e8b_5027,11602.479145645593
00e12e8b_5028,11602.479145645593
00e12e8b_5029,11602.479145645593
00e12e8b_5030,11602.481601009176
00e12e8b_5031,11602.479145645593
00e12e8b_5032,11602.464478319873
00e12e8b_5033,11602.461926438305
00e12e8b_5034,11602.464478319873
00e12e8b_5035,11602.289551682245
00e12e8b_5036,11602.432495049452
00e12e8b_5037,11602.464478319873
00e12e8b_5038,11602.464478319873
00e12e8b_5039,11602.458541738453
00e12e8b_5040,11602.458541738453
00e12e8b_5041,11602.458541738453
00e12e8b_5042,11602.458541738453
00e12e8b_5043,11602.458541738453
00e12e8b_5044,11602.458541738453
00e12e8b_5045,11602.458541738453
00e12e8b_5046,11602.458541738453
00e12e8b_5047,11602.458541738453
00e12e8b_5048,11602.458541738453
00e12e8b_5049,11602.458541738453
00e12e8b_5050,11602.458541738453
00e12e8b_5051,11602.458541738453
00e12e8b_5052,11602.458541738453
00e12e8b_5053,11602.458541738453
00e12e8b_5054,11602.216775900806
00e12e8b_5055,11602.458541738453
00e12e8b_5056,11602.392263373313
00e12e8b_5057,11602.392263373313
00e12e8b_5058,11602.150497535666
00e12e8b_5059,11602.392263373313
00e12e8b_5060,11602.392263373313
00e12e8b_5061,11602.150497535666
00e12e8b_5062,11602.392263373313
00e12e8b_5063,11602.392263373313
00e12e8b_5064,11602.392263373313
00e12e8b_5065,11602.150497535666
00e12e8b_5066,11602.392263373313
00e12e8b_5067,11602.21841775827
00e12e8b_5068,11602.21841775827
00e12e8b_5069,11602.21841775827
00e12e8b_5070,11601.976651920622
00e12e8b_5071,11601.361021335548
00e12e8b_5072,11601.361021335548
00e12e8b_5073,11601.361021335548
00e12e8b_5074,11601.361021335548
00e12e8b_5075,11601.361021335548
00e12e8b_5076,11601.361021335548
00e12e8b_5077,11601.361021335548
00e12e8b_5078,11601.1192554979
00e12e8b_5079,11601.1192554979
00e12e8b_5080,11601.1192554979
00e12e8b_5081,11601.361021335548
00e12e8b_5082,11601.361021335548
00e12e8b_5083,11601.361021335548
00e12e8b_5084,11601.361021335548
00e12e8b_5085,11601.361021335548
00e12e8b_5086,11601.361021335548
00e12e8b_5087,11601.361021335548
00e12e8b_5088,11601.361021335548
00e12e8b_5089,11601.361021335548
00e12e8b_5090,11601.1192554979
00e12e8b_5091,11601.361021335548
00e12e8b_5092,11601.361021335548
00e12e8b_5093,11601.1192554979
00e12e8b_5094,11601.361021335548
00e12e8b_5095,11601.361021335548
00e12e8b_5096,11601.361021335548
00e12e8b_5097,11601.361021335548
00e12e8b_5098,11601.361021335548
00e12e8b_5099,11601.314706790601
00e12e8b_5100,11601.314706790601
00e12e8b_5101,11601.314706790601
00e12e8b_5102,11601.314706790601
00e12e8b_5103,11601.314706790601
00e12e8b_5104,11600.924010738512
00e12e8b_5105,11600.924010738512
00e12e8b_5106,11600.924010738512
00e12e8b_5107,11600.924010738512
00e12e8b_5108,11600.924010738512
00e12e8b_5109,11600.924010738512
00e12e8b_5110,11600.773311878638
00e12e8b_5111,11600.773311878638
00e12e8b_5112,11600.773311878638
00e12e8b_5113,11600.773311878638
00e12e8b_5114,11600.773311878638
00e12e8b_5115,11600.773311878638
00e12e8b_5116,11600.773311878638
00e12e8b_5117,11600.773311878638
00e12e8b_5118,11600.773311878638
00e12e8b_5119,11600.773311878638
00e12e8b_5120,11600.773311878638
00e12e8b_5121,11600.431483748556
00e12e8b_5122,11600.773311878638
00e12e8b_5123,11600.773311878638
00e12e8b_5124,11600.773311878638
00e12e8b_5125,11600.773311878638
00e12e8b_5126,11600.773311878638
00e12e8b_5127,11600.773311878638
00e12e8b_5128,11600.752895549036
00e12e8b_5129,11600.752895549036
00e12e8b_5130,11600.545884780282
00e12e8b_5131,11600.752895549036
00e12e8b_5132,11600.752895549036
00e12e8b_5133,11600.752895549036
00e12e8b_5134,11600.752895549036
00e12e8b_5135,11600.752895549036
00e12e8b_5136,11600.752895549036
00e12e8b_5137,11600.752895549036
00e12e8b_5138,11600.752895549036
00e12e8b_5139,11600.752895549036
00e12e8b_5140,11600.752895549036
00e12e8b_5141,11600.752895549036
00e12e8b_5142,11600.752895549036
00e12e8b_5143,11600.752895549036
00e12e8b_5144,11600.752895549036
00e12e8b_5145,11600.752895549036
00e12e8b_5146,11600.752895549036
00e12e8b_5147,11600.752895549036
00e12e8b_5148,11600.752895549036
00e12e8b_5149,11600.752895549036
00e12e8b_5150,11600.752895549036
00e12e8b_5151,11600.752895549036
00e12e8b_5152,11600.752895549036
00e12e8b_5153,11600.752895549036
00e12e8b_5154,11600.752895549036
00e12e8b_5155,11600.752895549036
00e12e8b_5156,11600.752895549036
00e12e8b_5157,11600.752895549036
00e12e8b_5158,11600.752895549036
00e12e8b_5159,11600.752895549036
00e12e8b_5160,11600.752895549036
00e12e8b_5161,11600.752895549036
00e12e8b_5162,11600.752895549036
00e12e8b_5163,11600.545884780282
00e12e8b_5164,11600.752895549036
00e12e8b_5165,11600.752895549036
00e12e8b_5166,11600.752895549036
00e12e8b_5167,11600.752895549036
00e12e8b_5168,11600.752895549036
00e12e8b_5169,11600.752895549036
00e12e8b_5170,11600.711200328064
00e12e8b_5171,11600.711200328064
00e12e8b_5172,11600.711200328064
00e12e8b_5173,11600.711200328064
00e12e8b_5174,11600.711200328064
00e12e8b_5175,11600.711200328064
00e12e8b_5176,11600.711200328064
00e12e8b_5177,11600.50418955931
00e12e8b_5178,11600.711200328064
00e12e8b_5179,11600.711200328064
00e12e8b_5180,11600.711200328064
00e12e8b_5181,11600.711200328064
00e12e8b_5182,11600.711200328064
00e12e8b_5183,11600.711200328064
00e12e8b_5184,11600.711200328064
00e12e8b_5185,11600.711200328064
00e12e8b_5186,11600.711200328064
00e12e8b_5187,11600.711200328064
00e12e8b_5188,11600.711200328064
00e12e8b_5189,11600.711200328064
00e12e8b_5190,11600.711200328064
00e12e8b_5191,11600.711200328064
00e12e8b_5192,11600.369090716136
00e12e8b_5193,11600.57610148489
00e12e8b_5194,11600.57610148489
00e12e8b_5195,11600.57610148489
00e12e8b_5196,11600.57610148489
00e12e8b_5197,11600.57610148489
00e12e8b_5198,11600.57610148489
00e12e8b_5199,11600.369090716136
00e12e8b_5200,11600.57610148489
00e12e8b_5201,11600.526465563373
00e12e8b_5202,11600.526465563373
00e12e8b_5203,11600.526465563373
00e12e8b_5204,11600.526465563373
00e12e8b_5205,11600.526465563373
00e12e8b_5206,11600.526465563373
00e12e8b_5207,11600.526465563373
00e12e8b_5208,11600.526465563373
00e12e8b_5209,11600.526465563373
00e12e8b_5210,11600.369090716136
00e12e8b_5211,11600.526465563373
00e12e8b_5212,11600.526465563373
00e12e8b_5213,11600.526465563373
00e12e8b_5214,11600.526465563373
00e12e8b_5215,11600.526465563373
00e12e8b_5216,11600.526465563373
00e12e8b_5217,11600.526465563373
00e12e8b_5218,11600.369090716136
00e12e8b_5219,11600.376986869787
00e12e8b_5220,11600.359783591286
00e12e8b_5221,11600.312258541626
00e12e8b_5222,11600.327800320865
00e12e8b_5223,11600.327800320865
00e12e8b_5224,11600.359783591286
00e12e8b_5225,11600.21961202255
00e12e8b_5226,11600.376986869787
00e12e8b_5227,11600.376986869787
00e12e8b_5228,11600.312258541626
00e12e8b_5229,11600.376986869787
00e12e8b_5230,11600.376986869787
00e12e8b_5231,11600.376986869787
00e12e8b_5232,11600.376986869787
00e12e8b_5233,11600.376986869787
00e12e8b_5234,11600.376986869787
00e12e8b_5235,11600.376986869787
00e12e8b_5236,11600.376986869787
00e12e8b_5237,11600.376986869787
00e12e8b_5238,11600.376986869787
00e12e8b_5239,11600.376986869787
00e12e8b_5240,11600.21961202255
00e12e8b_5241,11600.359783591286
00e12e8b_5242,11600.035714246922
00e12e8b_5243,11600.035714246922
00e12e8b_5244,11600.067697517345
00e12e8b_5245,11600.035714246922
00e12e8b_5246,11600.084900795844
00e12e8b_5247,11600.084900795844
00e12e8b_5248,11600.084900795844
00e12e8b_5249,11599.927525948608
00e12e8b_5250,11600.084900795844
00e12e8b_5251,11600.084900795844
00e12e8b_5252,11599.927525948608
00e12e8b_5253,11600.115418267207
00e12e8b_5254,11600.115418267207
00e12e8b_5255,11600.053750388946
00e12e8b_5256,11600.053750388946
00e12e8b_5257,11600.053750388946
00e12e8b_5258,11600.115418267207
00e12e8b_5259,11600.115418267207
00e12e8b_5260,11600.115418267207
00e12e8b_5261,11600.115418267207
00e12e8b_5262,11600.115418267207
00e12e8b_5263,11600.115418267207
00e12e8b_5264,11600.115418267207
00e12e8b_5265,11600.115418267207
00e12e8b_5266,11600.115418267207
00e12e8b_5267,11600.115418267207
00e12e8b_5268,11600.115418267207
00e12e8b_5269,11600.115418267207
00e12e8b_5270,11600.115418267207
00e12e8b_5271,11600.115418267207
00e12e8b_5272,11600.053750388946
00e12e8b_5273,11600.115418267207
00e12e8b_5274,11600.115418267207
00e12e8b_5275,11600.115418267207
00e12e8b_5276,11600.115418267207
00e12e8b_5277,11600.115418267207
00e12e8b_5278,11600.115418267207
00e12e8b_5279,11600.115418267207
00e12e8b_5280,11600.115418267207
00e12e8b_5281,11600.115418267207
00e12e8b_5282,11600.115418267207
00e12e8b_5283,11600.115418267207
00e12e8b_5284,11600.053750388946
00e12e8b_5285,11600.053750388946
00e12e8b_5286,11600.115418267207
00e12e8b_5287,11600.02134061826
00e12e8b_5288,11600.02134061826
00e12e8b_5289,11600.02134061826
00e12e8b_5290,11600.02134061826
00e12e8b_5291,11600.02134061826
00e12e8b_5292,11600.02134061826
00e12e8b_5293,11599.959672739998
00e12e8b_5294,11599.959672739998
00e12e8b_5295,11600.02134061826
00e12e8b_5296,11600.02134061826
00e12e8b_5297,11599.926370855914
00e12e8b_5298,11599.926370855914
00e12e8b_5299,11599.926370855914
00e12e8b_5300,11599.926370855914
00e12e8b_5301,11599.926370855914
00e12e8b_5302,11599.926370855914
00e12e8b_5303,11599.864702977651
00e12e8b_5304,11599.926370855914
00e12e8b_5305,11599.926370855914
00e12e8b_5306,11599.926370855914
00e12e8b_5307,11599.926370855914
00e12e8b_5308,11599.926370855914
00e12e8b_5309,11599.926370855914
00e12e8b_5310,11599.926370855914
00e12e8b_5311,11599.926370855914
00e12e8b_5312,11599.926370855914
00e12e8b_5313,11599.926370855914
00e12e8b_5314,11599.926370855914
00e12e8b_5315,11599.926370855914
00e12e8b_5316,11599.864702977651
00e12e8b_5317,11599.926370855914
00e12e8b_5318,11599.926370855914
00e12e8b_5319,11599.864702977651
00e12e8b_5320,11599.926370855914
00e12e8b_5321,11599.949720520843
00e12e8b_5322,11599.949720520843
00e12e8b_5323,11599.949720520843
00e12e8b_5324,11599.949720520843
00e12e8b_5325,11599.949720520843
00e12e8b_5326,11599.949720520843
00e12e8b_5327,11599.949720520843
00e12e8b_5328,11600.10290305609
00e12e8b_5329,11600.10290305609
00e12e8b_5330,11599.888052642582
00e12e8b_5331,11599.888052642582
00e12e8b_5332,11599.888052642582
00e12e8b_5333,11599.888052642582
00e12e8b_5334,11600.10290305609
00e12e8b_5335,11600.10290305609
00e12e8b_5336,11600.10290305609
00e12e8b_5337,11600.10290305609
00e12e8b_5338,11600.10290305609
00e12e8b_5339,11599.892626757819
00e12e8b_5340,11599.892626757819
00e12e8b_5341,11599.888052642582
00e12e8b_5342,11599.892626757819
00e12e8b_5343,11599.892626757819
00e12e8b_5344,11599.892626757819
00e12e8b_5345,11599.892626757819
00e12e8b_5346,11599.888052642582
00e12e8b_5347,11599.892626757819
00e12e8b_5348,11599.892626757819
00e12e8b_5349,11599.892626757819
00e12e8b_5350,11599.892626757819
00e12e8b_5351,11599.888052642582
00e12e8b_5352,11599.892626757819
00e12e8b_5353,11599.888052642582
00e12e8b_5354,11599.892626757819
00e12e8b_5355,11599.557609839216
00e12e8b_5356,11599.557609839216
00e12e8b_5357,11599.390983366235
00e12e8b_5358,11599.390983366235
00e12e8b_5359,11599.390983366235
00e12e8b_5360,11599.390983366235
00e12e8b_5361,11599.390983366235
00e12e8b_5362,11599.390983366235
00e12e8b_5363,11599.390983366235
00e12e8b_5364,11599.390983366235
00e12e8b_5365,11599.390983366235
00e12e8b_5366,11599.390983366235
00e12e8b_5367,11599.390983366235
00e12e8b_5368,11599.56642760631
00e12e8b_5369,11599.390983366235
00e12e8b_5370,11599.390983366235
00e12e8b_5371,11599.390983366235
00e12e8b_5372,11599.390983366235
00e12e8b_5373,11599.266023788145
00e12e8b_5374,11599.266023788145
00e12e8b_5375,11599.536061606836
00e12e8b_5376,11599.266023788145
00e12e8b_5377,11599.266023788145
00e12e8b_5378,11599.266023788145
00e12e8b_5379,11599.266023788145
00e12e8b_5380,11599.266023788145
00e12e8b_5381,11599.536061606836
00e12e8b_5382,11599.536061606836
00e12e8b_5383,11599.266023788145
00e12e8b_5384,11599.266023788145
00e12e8b_5385,11599.266023788145
00e12e8b_5386,11599.266023788145
00e12e8b_5387,11599.266023788145
00e12e8b_5388,11599.266023788145
00e12e8b_5389,11599.266023788145
00e12e8b_5390,11599.266023788145
00e12e8b_5391,11600.123420210866
00e12e8b_5392,11600.123420210866
00e12e8b_5393,11600.123420210866
00e12e8b_5394,11600.123420210866
00e12e8b_5395,11600.123420210866
00e12e8b_5396,11600.123420210866
00e12e8b_5397,11600.123420210866
00e12e8b_5398,11600.123420210866
00e12e8b_5399,11600.123420210866
00e12e8b_5400,11600.123420210866
00e12e8b_5401,11600.123420210866
00e12e8b_5402,11600.123420210866
00e12e8b_5403,11600.123420210866
00e12e8b_5404,11600.123420210866
00e12e8b_5405,11600.123420210866
00e12e8b_5406,11599.950035743144
00e12e8b_5407,11599.950035743144
00e12e8b_5408,11599.8560718966
00e12e8b_5409,11599.8560718966
00e12e8b_5410,11599.861053717996
00e12e8b_5411,11599.861053717996
00e12e8b_5412,11599.861053717996
00e12e8b_5413,11600.131091536687
00e12e8b_5414,11599.861053717996
00e12e8b_5415,11600.131091536687
00e12e8b_5416,11599.861053717996
00e12e8b_5417,11599.861053717996
00e12e8b_5418,11599.861053717996
00e12e8b_5419,11599.861053717996
00e12e8b_5420,11599.861053717996
00e12e8b_5421,11599.861053717996
00e12e8b_5422,11599.861053717996
00e12e8b_5423,11599.847473590109
00e12e8b_5424,11599.847473590109
00e12e8b_5425,11599.847473590109
00e12e8b_5426,11599.847473590109
00e12e8b_5427,11599.847473590109
00e12e8b_5428,11599.847473590109
00e12e8b_5429,11599.847473590109
00e12e8b_5430,11599.847473590109
00e12e8b_5431,11599.847473590109
00e12e8b_5432,11599.847473590109
00e12e8b_5433,11599.847473590109
00e12e8b_5434,11600.124703042824
00e12e8b_5435,11599.847473590109
00e12e8b_5436,11600.124703042824
00e12e8b_5437,11600.232891341138
00e12e8b_5438,11600.232891341138
00e12e8b_5439,11600.232891341138
00e12e8b_5440,11600.136891148926
00e12e8b_5441,11600.136891148926
00e12e8b_5442,11599.789643672735
00e12e8b_5443,11600.028702850612
00e12e8b_5444,11600.159951234953
00e12e8b_5445,11600.159951234953
00e12e8b_5446,11600.159951234953
00e12e8b_5447,11600.159951234953
00e12e8b_5448,11600.159951234953
00e12e8b_5449,11600.159951234953
00e12e8b_5450,11600.159951234953
00e12e8b_5451,11600.159951234953
00e12e8b_5452,11600.127967964532
00e12e8b_5453,11600.159951234953
00e12e8b_5454,11599.742550213503
00e12e8b_5455,11600.127967964532
00e12e8b_5456,11599.742550213503
00e12e8b_5457,11600.154633043809
00e12e8b_5458,11599.76921529278
00e12e8b_5459,11600.154633043809
00e12e8b_5460,11600.18661631423
00e12e8b_5461,11599.76921529278
00e12e8b_5462,11599.76921529278
00e12e8b_5463,11599.807385567618
00e12e8b_5464,11599.76921529278
00e12e8b_5465,11599.76921529278
00e12e8b_5466,11600.046444745494
00e12e8b_5467,11599.76921529278
00e12e8b_5468,11599.807385567618
00e12e8b_5469,11599.76921529278
00e12e8b_5470,11599.807385567618
00e12e8b_5471,11600.046444745494
00e12e8b_5472,11600.046444745494
00e12e8b_5473,11600.154633043809
00e12e8b_5474,11599.76921529278
00e12e8b_5475,11599.76921529278
00e12e8b_5476,11599.807385567618
00e12e8b_5477,11599.76921529278
00e12e8b_5478,11600.046444745494
00e12e8b_5479,11599.76921529278
00e12e8b_5480,11599.639051724995
00e12e8b_5481,11599.639051724995
00e12e8b_5482,11600.056452746443
00e12e8b_5483,11600.056452746443
00e12e8b_5484,11600.064397399075
00e12e8b_5485,11599.979227374015
00e12e8b_5486,11599.988990252834
00e12e8b_5487,11600.066852762659
00e12e8b_5488,11600.064397399075
00e12e8b_5489,11599.916281177708
00e12e8b_5490,11599.805946661307
00e12e8b_5491,11599.83376549162
00e12e8b_5492,11599.83376549162
00e12e8b_5493,11599.83376549162
00e12e8b_5494,11599.83376549162
00e12e8b_5495,11599.83376549162
00e12e8b_5496,11599.83376549162
00e12e8b_5497,11599.83376549162
00e12e8b_5498,11600.110994944333
00e12e8b_5499,11599.83376549162
00e12e8b_5500,11599.83376549162
00e12e8b_5501,11599.83376549162
00e12e8b_5502,11599.83376549162
00e12e8b_5503,11599.83376549162
00e12e8b_5504,11599.83376549162
00e12e8b_5505,11599.83376549162
00e12e8b_5506,11600.110994944333
00e12e8b_5507,11599.83376549162
00e12e8b_5508,11599.83376549162
00e12e8b_5509,11599.83376549162
00e12e8b_5510,11599.83376549162
00e12e8b_5511,11599.83376549162
00e12e8b_5512,11600.110994944333
00e12e8b_5513,11599.83376549162
00e12e8b_5514,11599.83376549162
00e12e8b_5515,11599.83376549162
00e12e8b_5516,11599.83376549162
